subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label,score_baseline,score_stress,score_amusement
S16,2,stress,2538.375,2558.375,stress,-0.965806467440299,-0.30608372024000774,-1.007161022653977
S16,2,stress,2548.375,2568.375,stress,-0.9378239569642156,-0.35306050726262894,-1.005421105462873
S16,2,stress,2558.375,2578.375,stress,-0.9551151895973532,-0.36502993144255524,-1.0038227616023883
S16,2,stress,2568.375,2588.375,stress,-0.9927022739751746,-0.29679507034922226,-1.0067663608050101
S16,2,stress,2578.375,2598.375,stress,-1.208032821190934,0.0011895648758428745,-1.0224887397465794
S16,2,stress,2588.375,2608.375,stress,-1.1324605078020806,-0.07152995108650395,-1.021152632910235
S16,2,stress,2598.375,2618.375,stress,-0.910291697042472,-0.4066315689618337,-1.0033133100650227
S16,2,stress,2608.375,2628.375,stress,-0.9923854897420866,-0.47426277055447325,-0.9902479202064471
S16,2,stress,2618.375,2638.375,stress,-1.0889369634510142,-0.1257891372595188,-1.0022602609992852
S16,2,stress,2628.375,2648.375,stress,-1.2024841756472882,-0.0002391204528254809,-1.0023498129399473
S16,2,stress,2638.375,2658.375,stress,-1.3184029868488307,-0.1935833501090819,-0.9905194618983415
S16,4,amusement,4320.375,4340.375,baseline,-0.4086685877823417,-0.9903220038300562,-0.9962342103876263
S16,4,amusement,4330.375,4350.375,stress,-0.969282862319154,-0.21412447612558205,-1.0301951419761617
S16,4,amusement,4340.375,4360.375,stress,-0.9514155858508143,-0.24249487820389426,-1.0307127534996365
S16,4,amusement,4350.375,4370.375,stress,-0.6915708574987126,-0.4607772747861167,-1.0080385148827187
S16,4,amusement,4360.375,4380.375,baseline,-0.2543384844986787,-0.7812898893415486,-1.0049317898920505
S16,4,amusement,4370.375,4390.375,baseline,-0.6672265494682847,-0.7033236437359687,-0.994206153915537
S16,4,amusement,4380.375,4400.375,baseline,-0.6223932035213646,-0.7145887976568872,-1.0027067242028274
S16,4,amusement,4390.375,4410.375,stress,-1.0004152409322926,-0.2834349110705653,-1.0280100298271393
S16,4,amusement,4400.375,4420.375,stress,-1.1598056328225834,-0.09094468081515472,-1.0267491616677717
S16,4,amusement,4410.375,4430.375,stress,-0.7431202309736004,-0.5709391790756804,-1.0020605159884781
S16,4,amusement,4420.375,4440.375,baseline,-0.6152428512600087,-0.7578382629603324,-0.9986553903759033
S16,4,amusement,4430.375,4450.375,baseline,-0.6243068025358474,-0.7424070224703349,-1.0003073483516787
S16,4,amusement,4440.375,4460.375,stress,-0.7903447428595362,-0.5696742300937858,-1.0003599963809318
S16,4,amusement,4450.375,4470.375,stress,-0.7579665023293766,-0.6496171953801626,-0.9947938082742732
S16,4,amusement,4460.375,4480.375,stress,-1.4687382879890385,0.44557443045146194,-1.0751878020844152
S16,4,amusement,4470.375,4490.375,stress,-1.388231532521295,0.40171845731682954,-1.0624176104003145
S16,4,amusement,4480.375,4500.375,stress,-0.7135518542495979,-0.5328727639969186,-1.014579671913923
S16,4,amusement,4490.375,4510.375,stress,-1.1933140275650016,-0.21863574230302585,-0.9970821010870702
S16,4,amusement,4500.375,4520.375,stress,-1.1165956986874523,-0.262305505882107,-0.9977609521512316
S16,4,amusement,4510.375,4530.375,stress,-1.7332047299445867,0.13610929222497892,-0.9964432989105823
S16,4,amusement,4520.375,4540.375,stress,-1.8553999807475707,0.1958828809717812,-0.9959360425202621
S16,4,amusement,4530.375,4550.375,baseline,-0.6879173986016386,-0.7088053418977399,-0.996858007035735
S16,4,amusement,4540.375,4560.375,stress,-0.7885773756283337,-0.26089864305679267,-1.0112410114688852
S16,4,amusement,4550.375,4570.375,stress,-0.7225496067669009,-0.3011239590833309,-1.010716350206033
S16,4,amusement,4560.375,4580.375,stress,-1.4811400328540856,-0.16646651051362515,-0.998684738141581
S16,4,amusement,4570.375,4590.375,baseline,-0.5895268882989949,-0.8015047025523862,-0.9973742467099247
S16,4,amusement,4580.375,4600.375,baseline,-0.5976742415633179,-0.807247228365545,-0.996664720929222
S16,4,amusement,4590.375,4610.375,baseline,-0.5663329232889132,-0.8448879214333234,-0.9960446841875645
S16,4,amusement,4600.375,4620.375,stress,-0.6985729011459718,-0.6806735462773843,-0.9978086089439884
S16,4,amusement,4610.375,4630.375,stress,-0.8054139493816331,-0.5457656608020157,-1.000655320835902
S16,4,amusement,4620.375,4640.375,baseline,-0.698803546927663,-0.7000824898681908,-0.9960731218901774
S16,4,amusement,4630.375,4650.375,baseline,-0.5259729681634617,-0.8699860585693301,-0.9972177690313128
S16,4,amusement,4640.375,4660.375,baseline,0.7076953194080129,-0.8876057645162935,-1.03256291991667
S16,4,amusement,4650.375,4670.375,baseline,0.8393050386370274,-1.032097257224664,-1.0331266310256886
S16,4,amusement,4660.375,4680.375,baseline,-0.6191677934002691,-0.7358427627409069,-0.9986666607987421
S17,1,baseline,92.234,112.234,baseline,0.19710747127538847,-0.5026561967819572,-1.023616543948691
S17,1,baseline,102.234,122.234,stress,-0.3773694702366809,-0.03508376284340631,-1.0228722200439972
S17,1,baseline,112.234,132.234,baseline,1.392582726767344,-2.2437861387018234,-1.0170890330711904
S17,1,baseline,122.234,142.234,baseline,1.4925530228065367,-2.560853359247057,-1.010558795841604
S17,1,baseline,132.234,152.234,baseline,2.2045437103201935,-2.757804521954818,-1.0600024620973736
S17,1,baseline,142.234,162.234,baseline,2.680404741711753,-3.1228797727113617,-1.0393181301005319
S17,1,baseline,152.234,172.234,baseline,1.934676732210723,-2.663664175768301,-1.015098479965988
S17,1,baseline,162.234,182.234,baseline,1.5828311551543912,-2.402170191017658,-1.0192253033893415
S17,1,baseline,172.234,192.234,stress,-0.18891991933646166,-0.06814576377214387,-1.028776978876733
S17,1,baseline,182.234,202.234,stress,-0.35197555621091103,0.17129433107050818,-1.0317584956331656
S17,1,baseline,192.234,212.234,stress,-0.8082884576889173,0.5001342107592037,-1.0243773497198412
S17,1,baseline,202.234,222.234,baseline,-0.19761718585089552,-0.39237766865625734,-1.0167283225068957
S17,1,baseline,212.234,232.234,baseline,0.5624628058667623,-1.6915707306083319,-1.0073361851706035
S17,1,baseline,222.234,242.234,baseline,0.13321093956474608,-1.1607451004680314,-1.0093248861107074
S17,1,baseline,232.234,252.234,baseline,0.13884037334117988,-1.1792779870698198,-1.0087222789967736
S17,1,baseline,242.234,262.234,baseline,0.6384584481959946,-1.780002663989869,-1.0083507349066092
S17,1,baseline,252.234,272.234,baseline,0.3677713656241338,-1.500443977189124,-1.0066391853454137
S17,1,baseline,262.234,282.234,baseline,0.2379126821233849,-1.3652089343912692,-1.005689770892376
S17,1,baseline,272.234,292.234,baseline,0.9732908423643581,-2.0965397288481658,-1.0074435409984575
S17,1,baseline,282.234,302.234,baseline,1.0732079167926991,-2.229290563129145,-1.0072818313525085
S17,1,baseline,292.234,312.234,baseline,0.5086433363646989,-1.704534508744815,-1.0054444050759053
S17,1,baseline,302.234,322.234,baseline,-0.15015854293833855,-0.979301554458199,-1.0036623112485907
S17,1,baseline,312.234,332.234,baseline,0.0631642443622099,-1.2171285662973665,-1.0045691043524174
S17,1,baseline,322.234,342.234,baseline,0.33069238284454794,-1.5339495053868362,-1.0050127447209518
S17,1,baseline,332.234,352.234,baseline,0.043870830051431414,-1.1751279422623973,-1.004264093714238
S17,1,baseline,342.234,362.234,baseline,0.4111591598193486,-1.4951504845910608,-1.0044935911395947
S17,1,baseline,352.234,372.234,baseline,0.553942449416895,-1.603683336533165,-1.0070784779140707
S17,1,baseline,362.234,382.234,baseline,0.21540408521440713,-1.2884229865201824,-1.0080515984682705
S17,1,baseline,372.234,392.234,baseline,0.2791875771172899,-1.4131667922395388,-1.0059802638473212
S17,1,baseline,382.234,402.234,baseline,0.29816004157910014,-1.4431488513449329,-1.00604493503156
S17,1,baseline,392.234,412.234,baseline,0.5367783252874779,-1.7233341536186038,-1.0058075353347793
S17,1,baseline,402.234,422.234,baseline,0.7354372259003752,-1.9233191155798024,-1.0072109366108035
S17,1,baseline,412.234,432.234,baseline,0.3722762879670306,-1.5148930827359708,-1.0070986035441485
S17,1,baseline,422.234,442.234,baseline,0.22162427372789886,-1.3570865683727267,-1.0064467679072162
S17,1,baseline,432.234,452.234,baseline,0.3359047337319161,-1.487073594280698,-1.0063179862276073
S17,1,baseline,442.234,462.234,baseline,0.5905019875503812,-1.7724212790762521,-1.0063419561394522
S17,1,baseline,452.234,472.234,baseline,0.6318839725056277,-1.7980286795699034,-1.0068589556863425
S17,1,baseline,462.234,482.234,baseline,0.5482099794531897,-1.7011362084839283,-1.0071828265391118
S17,1,baseline,472.234,492.234,baseline,0.533846282371532,-1.7045922559350242,-1.0068565928237772
S17,1,baseline,482.234,502.234,baseline,1.7140837746645103,-2.593257747808808,-1.0257267965238681
S17,1,baseline,492.234,512.234,baseline,1.3144462799856071,-2.1701503059190554,-1.022849870555759
S17,1,baseline,502.234,522.234,baseline,0.18569192091292913,-1.3453985376545436,-1.0044903029105718
S17,1,baseline,512.234,532.234,baseline,0.11048854341332878,-1.28805714488696,-1.00532438122364
S17,1,baseline,522.234,542.234,baseline,0.2329215915400337,-1.4317305848094248,-1.0044121422360432
S17,1,baseline,532.234,552.234,baseline,0.6339763852772022,-1.8442629750898902,-1.0055391758615246
S17,1,baseline,542.234,562.234,baseline,0.5189241229248255,-1.7145755739550288,-1.0057111946356747
S17,1,baseline,552.234,572.234,baseline,0.028808992212484848,-1.189817417981881,-1.0014175213887566
S17,1,baseline,562.234,582.234,baseline,0.2703243637940844,-0.8938390699132003,-1.0308495237445416
S17,1,baseline,572.234,592.234,baseline,0.46035642647005626,-0.9563146258276485,-1.0251101428607186
S17,1,baseline,582.234,602.234,stress,-1.0192873775038007,0.7214900728031917,-1.0186310622509323
S17,1,baseline,592.234,612.234,stress,-3.7272736238852224,3.9049456394744,-1.0195314641917157
S17,1,baseline,602.234,622.234,stress,-3.4882956335315285,3.658862990457817,-1.0210871564747133
S17,1,baseline,612.234,632.234,stress,-1.1435202312680885,0.8474682058238836,-1.0176908180090045
S17,1,baseline,622.234,642.234,baseline,-0.162454559601278,-0.5425970572796797,-1.0112292302077048
S17,1,baseline,632.234,652.234,baseline,-0.09892548777761731,-0.6342721033464682,-1.0131122851882837
S17,1,baseline,642.234,662.234,baseline,1.0063040190917913,-1.6395210620293528,-1.020764799811755
S17,1,baseline,652.234,672.234,baseline,0.8294961568512536,-1.5134237552304033,-1.0193484304975502
S17,1,baseline,662.234,682.234,baseline,0.23434290794008403,-1.2118581989145618,-1.0077299017326558
S17,1,baseline,672.234,692.234,baseline,0.18679555161411654,-1.188147984198016,-1.0073883471404603
S17,1,baseline,682.234,702.234,baseline,0.4643598871320743,-1.4779529957099922,-1.0098921537943104
S17,1,baseline,692.234,712.234,baseline,0.13678024639240877,-1.1687984748603104,-0.9938514971523047
S17,1,baseline,702.234,722.234,baseline,-0.29013232716499127,-0.7667940176863539,-0.9900298570496615
S17,1,baseline,712.234,732.234,baseline,0.2639172405327693,-1.39594868913135,-1.005589572377633
S17,1,baseline,722.234,742.234,baseline,0.3847835278748255,-1.5508701527158095,-1.0053515441953174
S17,1,baseline,732.234,752.234,baseline,0.5620809805850197,-1.6732528806312645,-1.0084964077228913
S17,1,baseline,742.234,762.234,baseline,0.6551334829754268,-1.8336903246019736,-1.0052831905584905
S17,1,baseline,752.234,772.234,baseline,0.4978081709911333,-1.1569951515947448,-1.0188253953431172
S17,1,baseline,762.234,782.234,baseline,0.9231769350459104,-1.575145109303119,-1.0224326502835273
S17,1,baseline,772.234,792.234,baseline,0.3837139815590864,-1.5936766814059502,-1.003149862658301
S17,1,baseline,782.234,802.234,baseline,0.15319882130585682,-1.371043323936204,-1.0033383863858574
S17,1,baseline,792.234,812.234,baseline,0.3522649836716685,-1.5762585502097168,-1.0044035417003905
S17,1,baseline,802.234,822.234,baseline,0.1517120802959029,-0.16405823951287413,-1.050577348039387
S17,1,baseline,812.234,832.234,stress,-0.7991554420421871,0.8741879054211203,-1.045183371395736
S17,1,baseline,822.234,842.234,baseline,0.4121055248870863,-1.547577758302984,-1.006547951580852
S17,1,baseline,832.234,852.234,baseline,0.4431024027174004,-1.5870994623951917,-1.0064062846245814
S17,1,baseline,842.234,862.234,baseline,0.5347581437578401,-1.695629614507821,-1.00591461872287
S17,1,baseline,852.234,872.234,baseline,0.6881920715379709,-1.874710860115457,-1.0069738107254262
S17,1,baseline,862.234,882.234,baseline,0.6229199826066347,-1.8590894115887904,-1.0061908659239684
S17,1,baseline,872.234,892.234,baseline,0.4316078184573956,-1.8423649150771135,-0.9838853067234506
S17,1,baseline,882.234,902.234,baseline,-0.25953496811743537,-1.07957753047734,-0.9817303314675148
S17,1,baseline,892.234,912.234,baseline,0.06488037707157986,-1.2061960821851518,-1.00415928952342
S17,1,baseline,902.234,922.234,baseline,0.9649967589574999,-2.2376070345237222,-1.0012081029222892
S17,1,baseline,912.234,932.234,stress,-0.5429515344456122,-0.18579341820639272,-1.0046892590386318
S17,1,baseline,922.234,942.234,stress,-0.7112834385999743,-0.052259265344611894,-1.012577846158235
S17,1,baseline,932.234,952.234,baseline,0.21292826405939957,-1.440720354725561,-1.0038957939155784
S17,1,baseline,942.234,962.234,baseline,0.6689772962415872,-1.9228980450866482,-1.0049059733409833
S17,1,baseline,952.234,972.234,baseline,0.5487843087449902,-1.7818889360758876,-1.005103569133673
S17,1,baseline,962.234,982.234,baseline,0.20818380350282506,-1.43500617486918,-1.0034300403697227
S17,1,baseline,972.234,992.234,baseline,-0.02972588140058159,-0.9571577817190372,-1.0230537069260395
S17,1,baseline,982.234,1002.234,baseline,-0.28807397648596855,-0.6407937991711273,-1.0210867943558513
S17,1,baseline,992.234,1012.234,baseline,0.0009159466806454852,-1.158356315526538,-1.0052652627594085
S17,1,baseline,1002.234,1022.234,baseline,0.12627005954208986,-1.363515754855711,-1.0030886048861836
S17,1,baseline,1012.234,1032.234,baseline,0.23957062089359937,-1.4713071173793493,-1.0031344698545002
S17,1,baseline,1022.234,1042.234,baseline,0.23279881460277901,-1.4242675782923946,-1.0049339185502042
S17,1,baseline,1032.234,1052.234,baseline,0.1290368953048731,-1.329378454493158,-1.004682668309208
S17,1,baseline,1042.234,1062.234,baseline,0.3627516840327798,-1.5868080552062627,-1.004638187280158
S17,1,baseline,1052.234,1072.234,baseline,0.5477169169343529,-1.7757929905192227,-1.0051759744345203
S17,1,baseline,1062.234,1082.234,baseline,0.18871319672233394,-1.3978193588068515,-1.0036937624929947
S17,1,baseline,1072.234,1092.234,baseline,-0.10011088428165471,-1.0007752429698462,-1.0072149714483651
S17,1,baseline,1082.234,1102.234,baseline,0.32332639279018144,-1.45656173231274,-1.0052987677457745
S17,1,baseline,1092.234,1112.234,baseline,0.7657486993448225,-1.992251274177436,-1.0038915681170475
S17,1,baseline,1102.234,1122.234,baseline,0.46609934343869397,-1.7063278756908784,-1.004638805686816
S17,1,baseline,1112.234,1132.234,baseline,0.3892708408257144,-1.6170730575388172,-1.0034816557500548
S17,1,baseline,1122.234,1142.234,baseline,0.526311046461646,-1.6173558563644046,-1.014359281132987
S17,1,baseline,1132.234,1152.234,baseline,0.5815158327906671,-1.5414079837606725,-1.0141257455814416
S17,1,baseline,1142.234,1162.234,baseline,0.9828915860695479,-2.0234353295680148,-1.0122257857337265
S17,1,baseline,1152.234,1172.234,baseline,0.5186955506094667,-1.6917181188219905,-1.0069708037863874
S17,1,baseline,1162.234,1182.234,baseline,1.429547023807425,-1.8176695547552613,-1.0359092629659812
S17,1,baseline,1172.234,1192.234,baseline,0.23022860809090664,-0.4733351583833571,-1.0311373477378707
S17,1,baseline,1182.234,1202.234,baseline,-0.300500354933778,-0.6359897171788372,-1.0322863745500246
S17,1,baseline,1192.234,1212.234,baseline,0.25006935945606207,-0.8943247126508634,-1.0069440099640603
S17,1,baseline,1202.234,1222.234,baseline,0.5620065973621207,-1.2378955842909178,-1.0080644179439948
S17,1,baseline,1212.234,1232.234,baseline,-0.06923407634135431,-1.1636734573366776,-1.0032683642370084
S17,1,baseline,1222.234,1242.234,baseline,-0.2520972229865227,-0.8352947583634969,-1.0094910830059471
S17,1,baseline,1232.234,1252.234,stress,-0.5883599015482325,-0.4046425048940523,-1.0098826649146142
S17,1,baseline,1242.234,1262.234,baseline,-0.07729255029727425,-1.0699261633763781,-1.0062309536487704
S17,1,baseline,1252.234,1272.234,baseline,0.043988028915316356,-1.3071127106362102,-1.0014108935128303
S17,2,amusement,1740.234,1760.234,stress,-0.7760013201412357,-0.568139450165619,-0.9992467425743475
S17,2,amusement,1750.234,1770.234,stress,-0.8522269479261151,-0.565925465597847,-0.9938611972206995
S17,2,amusement,1760.234,1780.234,stress,-0.724510223897445,-0.6046421771244465,-0.9998696870087759
S17,2,amusement,1770.234,1790.234,stress,-0.7529997293005265,-0.5459604397461316,-1.0021175010661896
S17,2,amusement,1780.234,1800.234,stress,-1.621338300488609,0.14355688194204408,-1.003945553447646
S17,2,amusement,1790.234,1810.234,stress,-0.49668712503650136,-0.15599231025837834,-0.999045782668407
S17,2,amusement,1800.234,1820.234,baseline,-0.338643411882416,-0.34517655239860534,-0.9994467663758202
S17,2,amusement,1810.234,1830.234,stress,-0.7638653060045466,-0.21328795421066415,-0.9978502381661545
S17,2,amusement,1820.234,1840.234,stress,-0.2592782290140173,0.45392238835523435,-1.047558109617376
S17,2,amusement,1830.234,1850.234,baseline,0.4846231386026584,-0.420259715322177,-1.050409504379315
S17,2,amusement,1840.234,1860.234,stress,-1.020236838761472,-0.5527745146151152,-0.97682781027882
S17,2,amusement,1850.234,1870.234,stress,-0.8885184880722325,-0.4254042237200151,-1.0013220293231482
S17,2,amusement,1860.234,1880.234,stress,-0.9587355331414004,-0.2615881692316786,-1.0147463962668917
S17,2,amusement,1870.234,1890.234,stress,-0.9985298213257799,-0.2065273623121292,-1.0149776101929793
S17,2,amusement,1880.234,1900.234,stress,-0.8957077114416334,-0.3870777454472196,-1.0039926178325633
S17,2,amusement,1890.234,1910.234,stress,-0.8084834601032406,-0.4969858855928354,-1.0009587873971444
S17,2,amusement,1900.234,1920.234,baseline,-0.627436968429821,-0.6781958722466803,-1.0014735674900166
S17,2,amusement,1910.234,1930.234,stress,-0.8602165522924563,-0.4120796108183501,-1.0043282035076906
S17,2,amusement,1920.234,1940.234,stress,-0.855276098799817,-0.4426200355935384,-1.0027118710742369
S17,2,amusement,1930.234,1950.234,baseline,-0.6675722515818354,-0.6770512786634952,-0.9994112208246783
S17,2,amusement,1940.234,1960.234,stress,-1.1056797820377966,0.07421163130026254,-1.0552111122069607
S17,2,amusement,1950.234,1970.234,stress,-1.089317460214384,0.07585375276174822,-1.0417011080842553
S17,2,amusement,1960.234,1980.234,stress,-1.0987918955144467,0.037886466710137956,-1.0420934560272324
S17,2,amusement,1970.234,1990.234,baseline,-0.5064188590962372,-0.793920096912694,-1.0013485756680112
S17,2,amusement,1980.234,2000.234,baseline,-0.4113226769245456,-0.9093465402493863,-1.000351162150419
S17,2,amusement,1990.234,2010.234,baseline,-0.5349848120782331,-0.674697273933506,-1.0101343154064297
S17,2,amusement,2000.234,2020.234,stress,-0.8777727966907286,-0.22617847966674742,-1.017695429674456
S17,2,amusement,2010.234,2030.234,stress,-1.2225324380661022,-0.0842803982307404,-1.0028715272022612
S17,2,amusement,2020.234,2040.234,stress,-1.2953262251559468,-0.24107465202574474,-0.9943206185553137
S17,2,amusement,2030.234,2050.234,baseline,-0.6332060456717935,-0.6930107725091172,-0.9995551139044285
S17,2,amusement,2040.234,2060.234,stress,-0.6689901514183315,-0.6585857361039191,-0.9983490350848966
S17,2,amusement,2050.234,2070.234,stress,-0.7850547421880965,-0.5592933020804036,-0.9974463845483048
S17,2,amusement,2060.234,2080.234,stress,-0.7588089803021005,-0.5415156048750207,-1.0019352132811696
S17,2,amusement,2070.234,2090.234,stress,-0.7947527188502104,-0.5071053435818018,-1.0018561045913896
S17,2,amusement,2080.234,2100.234,stress,-1.2130910490210312,-0.33195954967895736,-0.9927060049333473
S17,2,amusement,2090.234,2110.234,stress,-0.801866901081327,0.01721048862813579,-1.0222995981565515
S17,4,stress,3512.234,3532.234,stress,-1.3721454691164396,0.8404233323123227,-1.0074590603125737
S17,4,stress,3522.234,3542.234,stress,-0.635555726137158,0.2620590926911097,-1.011729361516758
S17,4,stress,3532.234,3552.234,stress,-0.3706714211405362,0.018127693990201532,-1.0150512567620689
S17,4,stress,3542.234,3562.234,baseline,-0.18467158935292569,-0.4002603689539962,-1.0064919954088072
S17,4,stress,3552.234,3572.234,stress,-0.7592420165560771,0.29655886994433733,-1.010279908694559
S17,4,stress,3562.234,3582.234,stress,-1.2040461228327235,0.8574646260874752,-1.0212630701791732
S17,4,stress,3572.234,3592.234,stress,-0.5937074415829232,0.13848622898263452,-1.0174255221783308
S17,4,stress,3582.234,3602.234,stress,-0.8467425762497176,0.5059269442818979,-1.0158071123818309
S17,4,stress,3592.234,3612.234,stress,-0.6518322349202248,0.17213446880305683,-1.0135278734931747
S17,4,stress,3602.234,3622.234,baseline,0.31454916517609066,-0.8283820308067288,-1.0105840320745438
S17,4,stress,3612.234,3632.234,stress,-0.597483339701565,0.40919364129285807,-1.020672716507409
S17,4,stress,3622.234,3642.234,stress,-0.7821920077604075,0.674680248853462,-1.031661880182059
S17,4,stress,3632.234,3652.234,stress,-0.6622268005943872,0.5767767863667126,-1.0342124810100077
S17,4,stress,3642.234,3662.234,stress,-0.5378466244463065,0.3285129757876688,-1.0260619950376118
S17,4,stress,3652.234,3672.234,stress,-1.1849097471223446,1.0584464152045376,-1.0297287252595793
S17,4,stress,3662.234,3682.234,stress,-0.9969657288085266,0.762561652806317,-1.0251689773464117
S17,4,stress,3672.234,3692.234,stress,-0.8961883395393712,0.1022548609128342,-1.0095314608198191
S17,4,stress,3682.234,3702.234,baseline,-0.33515114447687444,-0.4747668951426152,-0.9981433125390168
S17,4,stress,3692.234,3712.234,baseline,0.11032633530045076,-0.6623408898986556,-1.0107435226715982
S17,4,stress,3702.234,3722.234,stress,-1.6768797145842513,1.5896393247075482,-1.02956591895223
S17,4,stress,3712.234,3732.234,stress,-1.4911100740714143,1.296781338237891,-1.0182379750842903
S17,4,stress,3722.234,3742.234,stress,-0.7509728433405799,0.6468022837511374,-1.0318158895607994
S17,4,stress,3732.234,3752.234,stress,-1.34612610574563,1.3571172168047274,-1.0332554408149712
S17,4,stress,3742.234,3762.234,stress,-0.9187072839046578,0.3794858564994277,-1.0133259503487735
S17,4,stress,3752.234,3772.234,stress,-0.6300637735015983,-0.12092535240315194,-1.0182414044631252
S17,4,stress,3762.234,3782.234,stress,-0.7113855209353255,-0.31762733151186306,-1.0028685018598258
S17,4,stress,3772.234,3792.234,stress,-1.0542858748793313,-0.08777532900720364,-1.011640902655589
S17,4,stress,3782.234,3802.234,stress,-0.5728817618486427,-0.18151788585906836,-1.0277689895772186
S17,4,stress,3792.234,3812.234,stress,-0.5845189912712401,0.055224814941018385,-1.012215787790668
S17,4,stress,3802.234,3822.234,stress,-0.5344302886036415,-0.0062285763260575555,-1.0054848581366047
S17,4,stress,3812.234,3832.234,stress,-0.8241943183883441,0.43299989144307216,-1.0138803249135007
S17,4,stress,3822.234,3842.234,stress,-1.156495500362588,0.840542806324722,-1.0187318159340577
S17,4,stress,3832.234,3852.234,stress,-1.268606133843172,0.8245680484404119,-1.0136627677407675
S17,4,stress,3842.234,3862.234,baseline,-0.3432791282218307,-0.4696488563878509,-1.010821199193256
S17,4,stress,3852.234,3872.234,baseline,-0.48734878187728314,-0.7159076735104023,-1.004025411831351
S17,4,stress,3862.234,3882.234,baseline,-0.549055077811571,-0.6703308987576735,-1.0019488276583035
S17,4,stress,3872.234,3892.234,stress,-0.6106178975484787,-0.3616400031676953,-1.0168273629296807
S17,4,stress,3882.234,3902.234,stress,-0.9198433647331677,-0.09702958814980145,-1.0060117021687496
S17,4,stress,3892.234,3912.234,stress,-1.0858680304169008,-0.21838375621113748,-0.9925958909679142
S17,4,stress,3902.234,3922.234,baseline,-0.17652365773388115,-0.30522063513679487,-1.0248513044371717
S17,4,stress,3912.234,3932.234,baseline,-0.02740710455995536,-0.363039538085266,-1.022511604713137
S17,4,stress,3922.234,3942.234,stress,-0.908175348860867,0.12393929030132478,-1.0207217980590695
S17,4,stress,3932.234,3952.234,stress,-0.7524579108454881,0.35250772151760446,-1.0379729454356748
S17,4,stress,3942.234,3962.234,stress,-0.728817435282065,0.29722926108524517,-1.0361767285015528
S17,4,stress,3952.234,3972.234,stress,-0.8280254719259353,0.2239449827126605,-1.0220916368331994
S17,4,stress,3962.234,3982.234,stress,-1.210999414006118,0.8425516838604723,-1.0212788895475124
S17,4,stress,3972.234,3992.234,stress,-1.125911782080625,0.6291575382005155,-1.0184191600810886
S17,4,stress,3982.234,4002.234,stress,-2.098662787069883,1.864819918188896,-1.0185516922919444
S17,4,stress,3992.234,4012.234,stress,-1.8328177741702105,1.5461958949568182,-1.019403270532689
S17,4,stress,4002.234,4022.234,stress,-0.8342231603135807,0.12864956398789573,-1.028352481208632
S17,4,stress,4012.234,4032.234,stress,-0.30127053623957445,-0.17818584569279328,-1.0444469818143773
S17,4,stress,4022.234,4042.234,stress,-0.635774923340519,0.32222823378936605,-1.0223908401938178
S17,4,stress,4032.234,4052.234,stress,-1.1091416577988413,0.8361669580782471,-1.0161215768641396
S17,4,stress,4042.234,4062.234,stress,-1.0834242150291038,0.8677313714911894,-1.019907841965943
S17,4,stress,4052.234,4072.234,stress,-0.49817613532940486,0.0480168988002474,-1.0123562806100783
S17,4,stress,4062.234,4082.234,stress,-0.8934789347188679,-0.10052912806099346,-1.0226647029882603
S17,4,stress,4072.234,4092.234,stress,-1.1417010580285305,0.056973740482710866,-1.00351807735926
S17,4,stress,4082.234,4102.234,stress,-1.0715660635930138,0.04502575049875013,-1.0036587801539993
S17,4,stress,4092.234,4112.234,stress,-0.8410577649101999,-0.2627388467890418,-1.0080919054773774
S17,4,stress,4102.234,4122.234,stress,-0.7585343345662212,-0.1471450018449023,-1.0078211273455315
S17,4,stress,4112.234,4132.234,stress,-0.64985182184515,-0.21877706294541388,-1.0081400364640445
S17,4,stress,4122.234,4142.234,stress,-0.9810861790530104,-0.2481876219783592,-1.0085082200206021
S17,4,stress,4132.234,4152.234,stress,-0.7707965722899829,-0.33885197476185314,-1.0164059465281694
S17,4,stress,4142.234,4162.234,stress,-0.8116746105219474,-0.24253004764101138,-1.0201896831244979
S17,4,stress,4152.234,4172.234,stress,-1.0031301149461076,0.08050687594845862,-1.0263431548095174
S17,4,stress,4162.234,4182.234,stress,-1.1033172815326944,0.028998564438424967,-0.9956171902277682
S17,4,stress,4172.234,4192.234,stress,-0.6275355489271729,0.008029940625892129,-1.0096360918389173
S17,4,stress,4182.234,4202.234,stress,-0.4210929804750656,-0.2603252214581727,-1.01482017375414
S17,4,stress,4192.234,4212.234,stress,-0.7134215086345095,-0.3138463971625959,-1.0186846055368808
S17,4,stress,4202.234,4222.234,stress,-0.5643140612576736,-0.5340968139474198,-1.0144391582087207
S17,4,stress,4212.234,4232.234,stress,-0.8188664529018501,-0.06718174111859454,-1.0360677651719126
