subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label,score_non-stress,score_stress
S17,2,non-stress,1810.234,1830.234,non-stress,0.21328795421066415,-0.21328795421066415
S17,2,non-stress,1820.234,1840.234,stress,-0.45392238835523435,0.45392238835523435
S17,2,non-stress,1830.234,1850.234,non-stress,0.420259715322177,-0.420259715322177
S17,2,non-stress,1840.234,1860.234,non-stress,0.5527745146151152,-0.5527745146151152
S17,2,non-stress,1850.234,1870.234,non-stress,0.4254042237200151,-0.4254042237200151
S17,2,non-stress,1860.234,1880.234,non-stress,0.2615881692316786,-0.2615881692316786
S17,2,non-stress,1870.234,1890.234,non-stress,0.2065273623121292,-0.2065273623121292
S17,2,non-stress,1880.234,1900.234,non-stress,0.3870777454472196,-0.3870777454472196
S17,2,non-stress,1890.234,1910.234,non-stress,0.4969858855928354,-0.4969858855928354
S17,2,non-stress,1900.234,1920.234,non-stress,0.6781958722466803,-0.6781958722466803
S17,2,non-stress,1910.234,1930.234,non-stress,0.4120796108183501,-0.4120796108183501
S17,2,non-stress,1920.234,1940.234,non-stress,0.4426200355935384,-0.4426200355935384
S17,2,non-stress,1930.234,1950.234,non-stress,0.6770512786634952,-0.6770512786634952
S17,2,non-stress,1940.234,1960.234,stress,-0.07421163130026254,0.07421163130026254
S17,2,non-stress,1950.234,1970.234,stress,-0.07585375276174822,0.07585375276174822
S17,2,non-stress,1960.234,1980.234,stress,-0.037886466710137956,0.037886466710137956
S17,2,non-stress,1970.234,1990.234,non-stress,0.793920096912694,-0.793920096912694
S17,2,non-stress,1980.234,2000.234,non-stress,0.9093465402493863,-0.9093465402493863
S17,2,non-stress,1990.234,2010.234,non-stress,0.674697273933506,-0.674697273933506
S17,2,non-stress,2000.234,2020.234,non-stress,0.22617847966674742,-0.22617847966674742
S17,2,non-stress,2010.234,2030.234,non-stress,0.0842803982307404,-0.0842803982307404
S17,2,non-stress,2020.234,2040.234,non-stress,0.24107465202574474,-0.24107465202574474
S17,2,non-stress,2030.234,2050.234,non-stress,0.6930107725091172,-0.6930107725091172
S17,2,non-stress,2040.234,2060.234,non-stress,0.6585857361039191,-0.6585857361039191
S17,2,non-stress,2050.234,2070.234,non-stress,0.5592933020804036,-0.5592933020804036
S17,2,non-stress,2060.234,2080.234,non-stress,0.5415156048750207,-0.5415156048750207
S17,2,non-stress,2070.234,2090.234,non-stress,0.5071053435818018,-0.5071053435818018
S17,2,non-stress,2080.234,2100.234,non-stress,0.33195954967895736,-0.33195954967895736
S17,2,non-stress,2090.234,2110.234,stress,-0.01721048862813579,0.01721048862813579
S17,4,stress,3512.234,3532.234,stress,-0.8404233323123227,0.8404233323123227
S17,4,stress,3522.234,3542.234,stress,-0.2620590926911097,0.2620590926911097
S17,4,stress,3532.234,3552.234,stress,-0.018127693990201532,0.018127693990201532
S17,4,stress,3542.234,3562.234,non-stress,0.4002603689539962,-0.4002603689539962
S17,4,stress,3552.234,3572.234,stress,-0.29655886994433733,0.29655886994433733
S17,4,stress,3562.234,3582.234,stress,-0.8574646260874752,0.8574646260874752
S17,4,stress,3572.234,3592.234,stress,-0.13848622898263452,0.13848622898263452
S17,4,stress,3582.234,3602.234,stress,-0.5059269442818979,0.5059269442818979
S17,4,stress,3592.234,3612.234,stress,-0.17213446880305683,0.17213446880305683
S17,4,stress,3602.234,3622.234,non-stress,0.8283820308067288,-0.8283820308067288
S17,4,stress,3612.234,3632.234,stress,-0.40919364129285807,0.40919364129285807
S17,4,stress,3622.234,3642.234,stress,-0.674680248853462,0.674680248853462
S17,4,stress,3632.234,3652.234,stress,-0.5767767863667126,0.5767767863667126
S17,4,stress,3642.234,3662.234,stress,-0.3285129757876688,0.3285129757876688
S17,4,stress,3652.234,3672.234,stress,-1.0584464152045376,1.0584464152045376
S17,4,stress,3662.234,3682.234,stress,-0.762561652806317,0.762561652806317
S17,4,stress,3672.234,3692.234,stress,-0.1022548609128342,0.1022548609128342
S17,4,stress,3682.234,3702.234,non-stress,0.4747668951426152,-0.4747668951426152
S17,4,stress,3692.234,3712.234,non-stress,0.6623408898986556,-0.6623408898986556
S17,4,stress,3702.234,3722.234,stress,-1.5896393247075482,1.5896393247075482
S17,4,stress,3712.234,3732.234,stress,-1.296781338237891,1.296781338237891
S17,4,stress,3722.234,3742.234,stress,-0.6468022837511374,0.6468022837511374
S17,4,stress,3732.234,3752.234,stress,-1.3571172168047274,1.3571172168047274
S17,4,stress,3742.234,3762.234,stress,-0.3794858564994277,0.3794858564994277
S17,4,stress,3752.234,3772.234,non-stress,0.12092535240315194,-0.12092535240315194
S17,4,stress,3762.234,3782.234,non-stress,0.31762733151186306,-0.31762733151186306
S17,4,stress,3772.234,3792.234,non-stress,0.08777532900720364,-0.08777532900720364
S17,4,stress,3782.234,3802.234,non-stress,0.18151788585906836,-0.18151788585906836
S17,4,stress,3792.234,3812.234,stress,-0.055224814941018385,0.055224814941018385
S17,4,stress,3802.234,3822.234,non-stress,0.0062285763260575555,-0.0062285763260575555
S17,4,stress,3812.234,3832.234,stress,-0.43299989144307216,0.43299989144307216
S17,4,stress,3822.234,3842.234,stress,-0.840542806324722,0.840542806324722
S17,4,stress,3832.234,3852.234,stress,-0.8245680484404119,0.8245680484404119
S17,4,stress,3842.234,3862.234,non-stress,0.4696488563878509,-0.4696488563878509
S17,4,stress,3852.234,3872.234,non-stress,0.7159076735104023,-0.7159076735104023
S17,4,stress,3862.234,3882.234,non-stress,0.6703308987576735,-0.6703308987576735
S17,4,stress,3872.234,3892.234,non-stress,0.3616400031676953,-0.3616400031676953
S17,4,stress,3882.234,3902.234,non-stress,0.09702958814980145,-0.09702958814980145
S17,4,stress,3892.234,3912.234,non-stress,0.21838375621113748,-0.21838375621113748
S17,4,stress,3902.234,3922.234,non-stress,0.30522063513679487,-0.30522063513679487
S17,4,stress,3912.234,3932.234,non-stress,0.363039538085266,-0.363039538085266
S17,4,stress,3922.234,3942.234,stress,-0.12393929030132478,0.12393929030132478
S17,4,stress,3932.234,3952.234,stress,-0.35250772151760446,0.35250772151760446
S17,4,stress,3942.234,3962.234,stress,-0.29722926108524517,0.29722926108524517
S17,4,stress,3952.234,3972.234,stress,-0.2239449827126605,0.2239449827126605
S17,4,stress,3962.234,3982.234,stress,-0.8425516838604723,0.8425516838604723
S17,4,stress,3972.234,3992.234,stress,-0.6291575382005155,0.6291575382005155
S17,4,stress,3982.234,4002.234,stress,-1.864819918188896,1.864819918188896
S17,4,stress,3992.234,4012.234,stress,-1.5461958949568182,1.5461958949568182
S17,4,stress,4002.234,4022.234,stress,-0.12864956398789573,0.12864956398789573
S17,4,stress,4012.234,4032.234,non-stress,0.17818584569279328,-0.17818584569279328
S17,4,stress,4022.234,4042.234,stress,-0.32222823378936605,0.32222823378936605
S17,4,stress,4032.234,4052.234,stress,-0.8361669580782471,0.8361669580782471
S17,4,stress,4042.234,4062.234,stress,-0.8677313714911894,0.8677313714911894
S17,4,stress,4052.234,4072.234,stress,-0.0480168988002474,0.0480168988002474
S17,4,stress,4062.234,4082.234,non-stress,0.10052912806099346,-0.10052912806099346
S17,4,stress,4072.234,4092.234,stress,-0.056973740482710866,0.056973740482710866
S17,4,stress,4082.234,4102.234,stress,-0.04502575049875013,0.04502575049875013
S17,4,stress,4092.234,4112.234,non-stress,0.2627388467890418,-0.2627388467890418
S17,4,stress,4102.234,4122.234,non-stress,0.1471450018449023,-0.1471450018449023
S17,4,stress,4112.234,4132.234,non-stress,0.21877706294541388,-0.21877706294541388
S17,4,stress,4122.234,4142.234,non-stress,0.2481876219783592,-0.2481876219783592
S17,4,stress,4132.234,4152.234,non-stress,0.33885197476185314,-0.33885197476185314
S17,4,stress,4142.234,4162.234,non-stress,0.24253004764101138,-0.24253004764101138
S17,4,stress,4152.234,4172.234,stress,-0.08050687594845862,0.08050687594845862
S17,4,stress,4162.234,4182.234,stress,-0.028998564438424967,0.028998564438424967
S17,4,stress,4172.234,4192.234,stress,-0.008029940625892129,0.008029940625892129
S17,4,stress,4182.234,4202.234,non-stress,0.2603252214581727,-0.2603252214581727
S17,4,stress,4192.234,4212.234,non-stress,0.3138463971625959,-0.3138463971625959
S17,4,stress,4202.234,4222.234,non-stress,0.5340968139474198,-0.5340968139474198
S17,4,stress,4212.234,4232.234,non-stress,0.06718174111859454,-0.06718174111859454
